complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C5734,Transportation,"1-4-[PHONE] 10:29 65 Parking on footpath obstructing walking Parking on footpath obstructing walking 67 10.0 Cluny Convent, 15Th Cross Road, Malleshwaram, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Kadu Malleshwara 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP On-the-Job 1",Hindi,1,"1-4-[PHONE] 10:29 65 Parking on footpath obstructing walking Parking on footpath obstructing walking 67 10.0 Cluny Convent, 15Th Cross Road, Malleshwaram, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] Kadu Malleshwara 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP On-the-Job 1",Medium,0,0.5,44,1,0,9,0,1,val
C4027,Transportation,"1/31/[PHONE] 13:40 185 Broken Footpath and construction material dumped, more than 10 da... Broken Footpath and construction material dumped, more than 10 days but nothing is happening. 66 10.0 Srinivasa Homoeo Medical And Clinic, Kanakapura Road, Ilyas Nagar, Kumaraswamy Layout, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Yelchenahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",English,1,"1/31/[PHONE] 13:40 185 Broken Footpath and construction material dumped, more than 10 da... Broken Footpath and construction material dumped, more than 10 days but nothing is happening. 66 10.0 Srinivasa Homoeo Medical And Clinic, Kanakapura Road, Ilyas Nagar, Kumaraswamy Layout, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Yelchenahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",Medium,0,0.5,58,1,0,9,0,1,val
C0340,Water Supply,"12/26/[PHONE] 20:08 192 Storm water drain blocked and overflowing The drainage in front of our apartment is blocked and is flowing with sewage water from nearby house. Since the drainage is blocked in front of our apartment, the sewage water is entering our apartment. Kindly clear the storm water drain so that water can move freely. 311 2.0 3Rd Cross Rd, Duo Heights Layout, Devarachikkana Halli, Bengaluru, Karnataka [PHONE], India Duo Heights Layout, Off Begur Road 12.[PHONE] 77.[PHONE] Begur 472.0 Sewerage Systems Sewarage Or Storm Water Overflow BWSSB Open 0",English,0,"12/26/[PHONE] 20:08 192 Storm water drain blocked and overflowing The drainage in front of our apartment is blocked and is flowing with sewage water from nearby house. Since the drainage is blocked in front of our apartment, the sewage water is entering our apartment. Kindly clear the storm water drain so that water can move freely. 311 2.0 3Rd Cross Rd, Duo Heights Layout, Devarachikkana Halli, Bengaluru, Karnataka [PHONE], India Duo Heights Layout, Off Begur Road 12.[PHONE] 77.[PHONE] Begur 472.0 Sewerage Systems Sewarage Or Storm Water Overflow BWSSB Open 0",Low,0,0.3,90,0,0,5,0,1,val
C0340,Water Supply,"12/26/[PHONE] 20:08 192 Storm water drain blocked and overflowing The drainage in front of our apartment is blocked and is flowing with sewage water from nearby house. Since the drainage is blocked in front of our apartment, the sewage water is entering our apartment. Kindly clear the storm water drain so that water can move freely. 311 2.0 3Rd Cross Rd, Duo Heights Layout, Devarachikkana Halli, Bengaluru, Karnataka [PHONE], India Duo Heights Layout, Off Begur Road 12.[PHONE] 77.[PHONE] Begur 472.0 Sewerage Systems Sewarage Or Storm Water Overflow BWSSB Open 0",Hindi,0,"12/26/[PHONE] 20:08 192 Storm water drain blocked and overflowing The drainage in front of our apartment is blocked and is flowing with sewage water from nearby house. Since the drainage is blocked in front of our apartment, the sewage water is entering our apartment. Kindly clear the storm water drain so that water can move freely. 311 2.0 3Rd Cross Rd, Duo Heights Layout, Devarachikkana Halli, Bengaluru, Karnataka [PHONE], India Duo Heights Layout, Off Begur Road 12.[PHONE] 77.[PHONE] Begur 472.0 Sewerage Systems Sewarage Or Storm Water Overflow BWSSB Open 0",Low,0,0.3,90,0,0,6,0,1,val
C3223,Sanitation,"3/24/[PHONE] 9:15 11 Garbage pile up Between Prestige Wellington Park Wall and the State forest on the road. People are using this spot to pile garbage and it is attracting all kinds of flies, and other insects and its giving out stench. Very unhealthy. please have this spot cleaned. it is not a scheduled garbage spot. thank you 155 10.0 Kalathur Layout, Jalahalli East, Bengaluru, Karnataka [PHONE], India Gangamma circle 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,0,"3/24/[PHONE] 9:15 11 Garbage pile up Between Prestige Wellington Park Wall and the State forest on the road. People are using this spot to pile garbage and it is attracting all kinds of flies, and other insects and its giving out stench. Very unhealthy. please have this spot cleaned. it is not a scheduled garbage spot. thank you 155 10.0 Kalathur Layout, Jalahalli East, Bengaluru, Karnataka [PHONE], India Gangamma circle 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,1,1.0,89,0,4,9,0,0,val
C2686,Sanitation,"7/27/[PHONE] 14:54 57 Boosh going high, seen snaks couple of times. request for cleanin... Boosh going high, seen snaks couple of times. request for cleaning. 155 10.0 29Th C Cross Road, Balaji Layout, Kaggadasapura, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] C V Raman Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,2,"7/27/[PHONE] 14:54 57 Boosh going high, seen snaks couple of times. request for cleanin... Boosh going high, seen snaks couple of times. request for cleaning. 155 10.0 29Th C Cross Road, Balaji Layout, Kaggadasapura, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] C V Raman Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.7,58,2,2,7,0,1,val
C5267,Transportation,"11-6-[PHONE] 19:44 100 Streetlight not working Streetlight not working since a month. Its pretty dark in the corner of the road turning. Streetlight is located in the corner opp to Jai mataji sweet shop. Please repair or install new led type streetlight. Its a main junction of the area. It should be properly lite. 62 10.0 [PHONE], West Of Chord Road, West Of Chord Road 3Rd Stage, Basaveshwar Nagar, Bengaluru, Karnataka [PHONE], India Opp to Jai Mataji Sweet shop 12.[PHONE] 77.[PHONE] Basaveshwara Nagar 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 2",Hindi,3,"11-6-[PHONE] 19:44 100 Streetlight not working Streetlight not working since a month. Its pretty dark in the corner of the road turning. Streetlight is located in the corner opp to Jai mataji sweet shop. Please repair or install new led type streetlight. Its a main junction of the area. It should be properly lite. 62 10.0 [PHONE], West Of Chord Road, West Of Chord Road 3Rd Stage, Basaveshwar Nagar, Bengaluru, Karnataka [PHONE], India Opp to Jai Mataji Sweet shop 12.[PHONE] 77.[PHONE] Basaveshwara Nagar 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 2",Critical,0,0.9,91,3,3,9,0,0,val
C5390,Transportation,"2/20/[PHONE] 10:48 150 5 potholes creating Jam near Mayfair Anthem Bhoganahalli creating traffic jam 5 potholes creating traffice Jam near May fair Anthem apartment Bhoganahalli road going towards new horizon Vidya Mandir with all BMTC buses & school buses passing by. Please have these potholes filled ASAP 66 10.0 Gear Road, Boganhalli, Bhoganhalli, Bengaluru, Karnataka [PHONE], India Road next to Mayfair anthem going toward New horizon Vidya Mandir 12.[PHONE] 77.[PHONE] Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",English,3,"2/20/[PHONE] 10:48 150 5 potholes creating Jam near Mayfair Anthem Bhoganahalli creating traffic jam 5 potholes creating traffice Jam near May fair Anthem apartment Bhoganahalli road going towards new horizon Vidya Mandir with all BMTC buses & school buses passing by. Please have these potholes filled ASAP 66 10.0 Gear Road, Boganhalli, Bhoganhalli, Bengaluru, Karnataka [PHONE], India Road next to Mayfair anthem going toward New horizon Vidya Mandir 12.[PHONE] 77.[PHONE] Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 2",Critical,0,0.9,83,3,1,8,1,0,val
C1903,Water Supply,"3-11-[PHONE] 11:03 174 No regular water supply There has been no water since 7th March- Monday in the apartment. I have called BWSSB multiple times to get this resolved but they give vague answers saying that the water supply will come in the evening or at night. They do not have any concrete answers about when the water will come back and then refuse to answer calls when we try to call again. It is impossible to get work done at home as we cannot store so much water and keep for 5-6 days. 182 2.0 [PHONE], 26Th Main Rd, Bda Layout, Hsr Layout, Bengaluru, Karnataka [PHONE], India [PHONE], 26th Cross 12.[PHONE] 77.[PHONE] HSR Layout 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Hindi,0,"3-11-[PHONE] 11:03 174 No regular water supply There has been no water since 7th March- Monday in the apartment. I have called BWSSB multiple times to get this resolved but they give vague answers saying that the water supply will come in the evening or at night. They do not have any concrete answers about when the water will come back and then refuse to answer calls when we try to call again. It is impossible to get work done at home as we cannot store so much water and keep for 5-6 days. 182 2.0 [PHONE], 26Th Main Rd, Bda Layout, Hsr Layout, Bengaluru, Karnataka [PHONE], India [PHONE], 26th Cross 12.[PHONE] 77.[PHONE] HSR Layout 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Critical,1,1.0,126,0,0,7,0,0,val
C3796,Sanitation,"10/15/[PHONE] 18:24 149 Garbage dumping Hello Team, Today I got a message from my landlord stating that BBMP won't be picking up garbage from door to door. So, we as residents cannot just go around and throw garbages anywhere. I tried searching in the web for the garbage dump zone in Marathahalli but couldn't find any. Please help me with the garbage dumping zone or at least suggest other alternatives. 155 10.0 Munnekollal, Bengaluru, Karnataka, India Near amrutha bakery 12.[PHONE] 77.[PHONE] Varthur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,1,"10/15/[PHONE] 18:24 149 Garbage dumping Hello Team, Today I got a message from my landlord stating that BBMP won't be picking up garbage from door to door. So, we as residents cannot just go around and throw garbages anywhere. I tried searching in the web for the garbage dump zone in Marathahalli but couldn't find any. Please help me with the garbage dumping zone or at least suggest other alternatives. 155 10.0 Munnekollal, Bengaluru, Karnataka, India Near amrutha bakery 12.[PHONE] 77.[PHONE] Varthur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Medium,0,0.5,97,1,1,20,0,0,val
C4754,Transportation,"1-11-[PHONE] 10:25 113 Dangerous Road condition due to incomplete work done Dangerous Road condition - Open Trenches, Garbage dumped in the middle, road almost blocked, rods sticking in dangerous condition. Place has turned almost like a Graveyard and no one to be seen to complete the work for the past 4-5 days. Please get this escalated before a child or a car falls in the trench or any other grave accident happens..thanks 66 10.0 Murugeshpalya Masjid, Church St, Ramagiri, Murgesh Pallya, Bengaluru, Karnataka [PHONE], India Behind KempFort Shiva Temple 12.[PHONE] 77.[PHONE] Konena Agrahara 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 8",Hinglish,2,"1-11-[PHONE] 10:25 113 Dangerous Road condition due to incomplete work done Dangerous Road condition - Open Trenches, Garbage dumped in the middle, road almost blocked, rods sticking in dangerous condition. Place has turned almost like a Graveyard and no one to be seen to complete the work for the past 4-5 days. Please get this escalated before a child or a car falls in the trench or any other grave accident happens..thanks 66 10.0 Murugeshpalya Masjid, Church St, Ramagiri, Murgesh Pallya, Bengaluru, Karnataka [PHONE], India Behind KempFort Shiva Temple 12.[PHONE] 77.[PHONE] Konena Agrahara 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Resolved 8",Critical,1,1.0,105,2,2,2,0,1,val
C4762,Transportation,"1/25/[PHONE] 17:56 24 A street dog died of sickness and no bbmp person is picking call... A street dog died of sickness and no bbmp person is picking call to take away the animal. someone take it away urgent. there are children and pregnant women in this road virus will affect them. Do it fast. 77 10.0 [PHONE], 19Th A Cross Rd, 5Th Block, Nagavara Village, Nagawara, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] HBR Layout 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Resolved 2",Hinglish,1,"1/25/[PHONE] 17:56 24 A street dog died of sickness and no bbmp person is picking call... A street dog died of sickness and no bbmp person is picking call to take away the animal. someone take it away urgent. there are children and pregnant women in this road virus will affect them. Do it fast. 77 10.0 [PHONE], 19Th A Cross Rd, 5Th Block, Nagavara Village, Nagawara, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] HBR Layout 19.0 Animal Husbandry Stray Dog Sterilisation/Animal Birth Control (ABC) BBMP Resolved 2",Critical,1,1.0,87,1,0,12,0,0,val
C0665,Water Supply,"2/15/[PHONE] 12:04 19 Very very limited(400-800 litres) and irregular water supply from BWSSB Hi, We stay in Nagasetti Halli area in Sanjay Nagar. For water needs, off late, we are completely dependent on private tankers. Cauvery water supply from BWSSB is irregular and water supply at any time is not exceeding 800 litres. Since last Friday, we got only twice - once 600 litres and yesterday 400 litres. Never more than 45 minutes of supply. Interestingly, just 200 metres away from our house, sufficient cauvery water is supplied by BWSSB on regular basis. On inquiring with BWSSB office in Sanjaynagar, no problem with water supply for Nagasetti Halli area. Almost every time, we have to make calls to BWSSB SanjayNagar engineer, local corporator, etc., to get water. Please look into it urgently. All we ask is please is provide regular water supply on alternate days as it's provided to other areas. 182 2.0 Byrappa Layout, R.m.v. 2Nd Stage, Bengaluru, Karnataka [PHONE], India Boopasandra 13.[PHONE] 77.[PHONE] Sanjay Nagar 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",English,3,"2/15/[PHONE] 12:04 19 Very very limited(400-800 litres) and irregular water supply from BWSSB Hi, We stay in Nagasetti Halli area in Sanjay Nagar. For water needs, off late, we are completely dependent on private tankers. Cauvery water supply from BWSSB is irregular and water supply at any time is not exceeding 800 litres. Since last Friday, we got only twice - once 600 litres and yesterday 400 litres. Never more than 45 minutes of supply. Interestingly, just 200 metres away from our house, sufficient cauvery water is supplied by BWSSB on regular basis. On inquiring with BWSSB office in Sanjaynagar, no problem with water supply for Nagasetti Halli area. Almost every time, we have to make calls to BWSSB SanjayNagar engineer, local corporator, etc., to get water. Please look into it urgently. All we ask is please is provide regular water supply on alternate days as it's provided to other areas. 182 2.0 Byrappa Layout, R.m.v. 2Nd Stage, Bengaluru, Karnataka [PHONE], India Boopasandra 13.[PHONE] 77.[PHONE] Sanjay Nagar 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Critical,1,1.0,178,3,1,15,1,0,val
C0665,Water Supply,"2/15/[PHONE] 12:04 19 Very very limited(400-800 litres) and irregular water supply from BWSSB Hi, We stay in Nagasetti Halli area in Sanjay Nagar. For water needs, off late, we are completely dependent on private tankers. Cauvery water supply from BWSSB is irregular and water supply at any time is not exceeding 800 litres. Since last Friday, we got only twice - once 600 litres and yesterday 400 litres. Never more than 45 minutes of supply. Interestingly, just 200 metres away from our house, sufficient cauvery water is supplied by BWSSB on regular basis. On inquiring with BWSSB office in Sanjaynagar, no problem with water supply for Nagasetti Halli area. Almost every time, we have to make calls to BWSSB SanjayNagar engineer, local corporator, etc., to get water. Please look into it urgently. All we ask is please is provide regular water supply on alternate days as it's provided to other areas. 182 2.0 Byrappa Layout, R.m.v. 2Nd Stage, Bengaluru, Karnataka [PHONE], India Boopasandra 13.[PHONE] 77.[PHONE] Sanjay Nagar 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Hinglish,3,"2/15/[PHONE] 12:04 19 Very very limited(400-800 litres) and irregular water supply from BWSSB Hi, We stay in Nagasetti Halli area in Sanjay Nagar. For water needs, off late, we are completely dependent on private tankers. Cauvery water supply from BWSSB is irregular and water supply at any time is not exceeding 800 litres. Since last Friday, we got only twice - once 600 litres and yesterday 400 litres. Never more than 45 minutes of supply. Interestingly, just 200 metres away from our house, sufficient cauvery water is supplied by BWSSB on regular basis. On inquiring with BWSSB office in Sanjaynagar, no problem with water supply for Nagasetti Halli area. Almost every time, we have to make calls to BWSSB SanjayNagar engineer, local corporator, etc., to get water. Please look into it urgently. All we ask is please is provide regular water supply on alternate days as it's provided to other areas. 182 2.0 Byrappa Layout, R.m.v. 2Nd Stage, Bengaluru, Karnataka [PHONE], India Boopasandra 13.[PHONE] 77.[PHONE] Sanjay Nagar 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Critical,1,1.0,178,3,1,22,0,0,val
C4239,Transportation,"8-12-[PHONE] 20:22 83 Roads are having many pathholes, they are mud roads. The roads are mud roads here. Every now and then they are dug for some or other reason. Now it has become very difficult to walk ot go on vehicle. Rains are adding to the difficulty. Please make concrete roads here. 66 10.0 Chansandra, Bengaluru, Karnataka [PHONE], India Udupi garden hotel 12.[PHONE] 77.[PHONE] Kadugodi 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",English,2,"8-12-[PHONE] 20:22 83 Roads are having many pathholes, they are mud roads. The roads are mud roads here. Every now and then they are dug for some or other reason. Now it has become very difficult to walk ot go on vehicle. Rains are adding to the difficulty. Please make concrete roads here. 66 10.0 Chansandra, Bengaluru, Karnataka [PHONE], India Udupi garden hotel 12.[PHONE] 77.[PHONE] Kadugodi 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",High,0,0.7,78,2,1,21,0,0,val
C0637,Water Supply,"3-3-[PHONE] 10:30 22 Sewage Block in the chamber My name is Bhagya Lakshmi residing at No. 29, 17th Cross, Kanakanagar, R.T.Nagar Post, Bangalore. There is a sewage leak/block nearby my house where there is a sewage chamber leakage and smelling very badly since last ten days. There are lot of mosquitoes and insects breed in that place that may lead to water borne diseases due to overflow. I would be obliged if you could kindly take immediate action in this regard. I tried to send online complaint through BWSSB site where it shows error, hence this email. Thanks & Regards, Bhagya Lakshmi M: [PHONE] 72 2.0 31/1, 17Th Cross Road, Kanaka Nagar, Hebbal, Bengaluru, Karnataka [PHONE], India Near V.Nagenahalli Bus Stop 13.[PHONE] 77.[PHONE] Vishwanath Nagenahalli 472.0 Sewerage Systems Maintenance And Repair Of Sewage Lines BWSSB Open 0",English,0,"3-3-[PHONE] 10:30 22 Sewage Block in the chamber My name is Bhagya Lakshmi residing at No. 29, 17th Cross, Kanakanagar, R.T.Nagar Post, Bangalore. There is a sewage leak/block nearby my house where there is a sewage chamber leakage and smelling very badly since last ten days. There are lot of mosquitoes and insects breed in that place that may lead to water borne diseases due to overflow. I would be obliged if you could kindly take immediate action in this regard. I tried to send online complaint through BWSSB site where it shows error, hence this email. Thanks & Regards, Bhagya Lakshmi M: [PHONE] 72 2.0 31/1, 17Th Cross Road, Kanaka Nagar, Hebbal, Bengaluru, Karnataka [PHONE], India Near V.Nagenahalli Bus Stop 13.[PHONE] 77.[PHONE] Vishwanath Nagenahalli 472.0 Sewerage Systems Maintenance And Repair Of Sewage Lines BWSSB Open 0",Critical,1,1.0,137,0,0,9,0,1,val
C4116,Transportation,"6-4-[PHONE] 21:59 117 The street light has stopped working. I guess the bulb needs repl... The street light has stopped working. I guess the bulb needs replacement. Please get it checked. I am sharing the image of the lamp post. Address - Bhumika Pride Apartment, #3/2, Basappa Road, Shanti Nagar, Bangalore - [PHONE] 62 10.0 Bhumika Pride Apartment, Basappa Road, Bheemanna Garden, Lakshmiamma Garden, Shanti Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Shanthi Nagar 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Resolved 1",English,0,"6-4-[PHONE] 21:59 117 The street light has stopped working. I guess the bulb needs repl... The street light has stopped working. I guess the bulb needs replacement. Please get it checked. I am sharing the image of the lamp post. Address - Bhumika Pride Apartment, #3/2, Basappa Road, Shanti Nagar, Bangalore - [PHONE] 62 10.0 Bhumika Pride Apartment, Basappa Road, Bheemanna Garden, Lakshmiamma Garden, Shanti Nagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Shanthi Nagar 470.0 Street lighting Maintenance/Repair Of Streetlights BBMP Resolved 1",Low,0,0.3,82,0,0,2,0,0,val
C2994,Sanitation,"9/13/[PHONE] 17:46 150 Dumping Ground Extremely smelly & disgusting dumping spot around AET Junction. The whole area is filled with garbage, this one empty plot, in particular, has become the dumping ground & breeding ground for pigs & possibly 100 diseases. The road connects tech parks such as RMZ Ecoworld & Embassy Tech Park. Please support and vote for the cause & make the commute of 100s of people less distressing. 155 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka [PHONE] AET Junction 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,1,"9/13/[PHONE] 17:46 150 Dumping Ground Extremely smelly & disgusting dumping spot around AET Junction. The whole area is filled with garbage, this one empty plot, in particular, has become the dumping ground & breeding ground for pigs & possibly 100 diseases. The road connects tech parks such as RMZ Ecoworld & Embassy Tech Park. Please support and vote for the cause & make the commute of 100s of people less distressing. 155 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka [PHONE] AET Junction 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,1,1.0,101,1,3,19,0,1,val
C2994,Sanitation,"9/13/[PHONE] 17:46 150 Dumping Ground Extremely smelly & disgusting dumping spot around AET Junction. The whole area is filled with garbage, this one empty plot, in particular, has become the dumping ground & breeding ground for pigs & possibly 100 diseases. The road connects tech parks such as RMZ Ecoworld & Embassy Tech Park. Please support and vote for the cause & make the commute of 100s of people less distressing. 155 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka [PHONE] AET Junction 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,1,"9/13/[PHONE] 17:46 150 Dumping Ground Extremely smelly & disgusting dumping spot around AET Junction. The whole area is filled with garbage, this one empty plot, in particular, has become the dumping ground & breeding ground for pigs & possibly 100 diseases. The road connects tech parks such as RMZ Ecoworld & Embassy Tech Park. Please support and vote for the cause & make the commute of 100s of people less distressing. 155 10.0 Aet Junction, Janatha Colony, Doddakannelli, Bengaluru, Karnataka [PHONE] AET Junction 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,1,1.0,101,1,1,19,0,0,val
C1518,Water Supply,"7/18/[PHONE] 7:56 194 Drainage leakage There is a continuous leakage from chamber. Not sure is it dirty water or carvery water 72 2.0 89, Pragathi Layout, 8Th Phase, J. P. Nagar, Bengaluru, Karnataka [PHONE], India Parallel road to HM world city apartments 12.[PHONE] 77.[PHONE] Gottigere 472.0 Sewerage Systems Maintenance And Repair Of Sewage Lines BWSSB Open 0",English,2,"7/18/[PHONE] 7:56 194 Drainage leakage There is a continuous leakage from chamber. Not sure is it dirty water or carvery water 72 2.0 89, Pragathi Layout, 8Th Phase, J. P. Nagar, Bengaluru, Karnataka [PHONE], India Parallel road to HM world city apartments 12.[PHONE] 77.[PHONE] Gottigere 472.0 Sewerage Systems Maintenance And Repair Of Sewage Lines BWSSB Open 0",High,0,0.7,57,2,3,11,0,1,val
C3649,Sanitation,"3/28/[PHONE] 18:42 119 Sewage Man hole drainage water flowing This letter is to bring into notice the poor sewage system in our area. People in our locality are suffering a lot due to the faulty piprlines in the sewage system. Due to sewage problem we face unhygienic conditions in our area. People are not able to move around or stay at home because of stinking smell. Moreover, the garbage and polythene wastes are left as such. These issues need immediate attention which required appropriate steps taken by concerned authorities. Now every where corona virus are spreading rigorously, if our surronding is clean then people are safe. I hope a quucj solutin to the sewage problem in my area 311 2.0 6, Gangammachari St, Jayanagar, Kalasipalyam New Extension, Kalasipalya, Bengaluru, Karnataka [PHONE], India Near Mahmoodia Masjid 12.[PHONE] 77.[PHONE] Dharmaraya Swamy Temple 472.0 Sewerage Systems Sewarage Or Storm Water Overflow BWSSB Open 1",English,0,"3/28/[PHONE] 18:42 119 Sewage Man hole drainage water flowing This letter is to bring into notice the poor sewage system in our area. People in our locality are suffering a lot due to the faulty piprlines in the sewage system. Due to sewage problem we face unhygienic conditions in our area. People are not able to move around or stay at home because of stinking smell. Moreover, the garbage and polythene wastes are left as such. These issues need immediate attention which required appropriate steps taken by concerned authorities. Now every where corona virus are spreading rigorously, if our surronding is clean then people are safe. I hope a quucj solutin to the sewage problem in my area 311 2.0 6, Gangammachari St, Jayanagar, Kalasipalyam New Extension, Kalasipalya, Bengaluru, Karnataka [PHONE], India Near Mahmoodia Masjid 12.[PHONE] 77.[PHONE] Dharmaraya Swamy Temple 472.0 Sewerage Systems Sewarage Or Storm Water Overflow BWSSB Open 1",Critical,1,1.0,151,0,3,13,0,0,val
C5925,Transportation,"3-8-[PHONE] 19:52 150 The road at the back gate of Embassy tech Village is a mess , hal... The road at the back gate of Embassy tech Village is a mess , half of the road has been cut and has not been laid back since then, it's a roller coaster ride and it's horrendous during rainy season please fix this ASAP 67 10.0 Gear Road, Janatha Colony, Doddakannalli, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 2",Hinglish,2,"3-8-[PHONE] 19:52 150 The road at the back gate of Embassy tech Village is a mess , hal... The road at the back gate of Embassy tech Village is a mess , half of the road has been cut and has not been laid back since then, it's a roller coaster ride and it's horrendous during rainy season please fix this ASAP 67 10.0 Gear Road, Janatha Colony, Doddakannalli, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 2",High,0,0.7,91,2,0,18,0,0,val
C4787,Transportation,"4/19/[PHONE] 16:11 61 Rain water logging & Broken footpath . People urinating around tr... Rain water logging & Broken footpath . People urinating around transform Rain water logging at SK Garden main road . Main road which leads to chinappa garden from pottery town . There is no leveling of road and footpaths broken .People urinating around transform Your prompt action in this matter is highly appreciated. Thank you ?? 56 10.0 Krupa Medicals And General Stores, Pottery Ln Rd, S K Garden, Chinnapa Garden, Benson Town, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] S K Garden 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",English,1,"4/19/[PHONE] 16:11 61 Rain water logging & Broken footpath . People urinating around tr... Rain water logging & Broken footpath . People urinating around transform Rain water logging at SK Garden main road . Main road which leads to chinappa garden from pottery town . There is no leveling of road and footpaths broken .People urinating around transform Your prompt action in this matter is highly appreciated. Thank you ?? 56 10.0 Krupa Medicals And General Stores, Pottery Ln Rd, S K Garden, Chinnapa Garden, Benson Town, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] S K Garden 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",Critical,1,1.0,110,1,2,16,0,1,val
