complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C3252,Sanitation,"7/22/2019 20:12 117 Open uncovered Big Drain in Vinay aka Nagar shanthinagar constiency Bangalore Dear Sir,  
Vinay aka Nagar therer is a big Open drain,  with lot of mosquito,  foul smell,  24hrs,  and causing many diseases to the residents beside 1st main,  we are waiting from last 3decades to cover the same,  once it came in news paper as BBMP Alloted sufficient fund to cover the Drain,  but it also not happen,  
Hence we are happy to have a really good MLA 2nd time,  and same party corporate 2nd time.  Now we are sorry to say you are not yet covered,  it effecting old people,  small kids and women,  who are spending full day and night here. Moreover we have only small bridge of around 6feet,  but it's always filled with the garbage,  since there is no big boxes or the cleaning people do there jo only some VIP visits here.  
I attach this photograph for your person. 
Hence I request BBMP,  local Corporator, Ms. Suma Shivkumar   and our 2nd Time MLA NA Haris sir,  Mayor Sir,  And Deputy Mayor,  to look into this and do the need full Immediately,  for which Act of Kindness,  I shall ever remain grateful to you. 

Thanks & Regards
Mustaq Ahmed Shaik and residents of 4th cross,  1st Main,  Vinay aka Nagar Constituency. 
Bangalore 560030 155 10.0 93, 1St Main Rd, Jk Pura, Jalakanteshwara Nagar, Shanti Nagar, Bengaluru, Karnataka 560027, India Big drain in Vinayakanager 12.9500276 77.6011616 Shanthi Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",Hinglish,3,"7/22/2019 20:12 117 Open uncovered Big Drain in Vinay aka Nagar shanthinagar constiency Bangalore Dear Sir,  
Vinay aka Nagar therer is a big Open drain,  with lot of mosquito,  foul smell,  24hrs,  and causing many diseases to the residents beside 1st main,  we are waiting from last 3decades to cover the same,  once it came in news paper as BBMP Alloted sufficient fund to cover the Drain,  but it also not happen,  
Hence we are happy to have a really good MLA 2nd time,  and same party corporate 2nd time.  Now we are sorry to say you are not yet covered,  it effecting old people,  small kids and women,  who are spending full day and night here. Moreover we have only small bridge of around 6feet,  but it's always filled with the garbage,  since there is no big boxes or the cleaning people do there jo only some VIP visits here.  
I attach this photograph for your person. 
Hence I request BBMP,  local Corporator, Ms. Suma Shivkumar   and our 2nd Time MLA NA Haris sir,  Mayor Sir,  And Deputy Mayor,  to look into this and do the need full Immediately,  for which Act of Kindness,  I shall ever remain grateful to you. 

Thanks & Regards
Mustaq Ahmed Shaik and residents of 4th cross,  1st Main,  Vinay aka Nagar Constituency. 
Bangalore 560030 155 10.0 93, 1St Main Rd, Jk Pura, Jalakanteshwara Nagar, Shanti Nagar, Bengaluru, Karnataka 560027, India Big drain in Vinayakanager 12.9500276 77.6011616 Shanthi Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",Critical,2,0.908,260,3,1,21,1,1,independent_test
C3686,Sanitation,"12/27/2020 16:50 153 Broken Footpath Jayanagar II Block 7th Main Road by design has a wide footpath.   But none of it is walkable.  It is dug-up in most parts or has construction debris thrown around.  There are cables and other garbage strewn making people to walk on the road.  It is a waste of such a wide footpath which was originally planned but lies a waste now. 712 10.0 2Nd Block, 18, 7Th Main Rd, 2Nd Block, Jaya Nagar East, Jayanagar, Bengaluru, Karnataka 560011 Indian Bank, Ashoka pillar branch 12.9404071 77.5819038 Jayanagar 708.0 Yellow Spot Report A Broken Footpath BBMP Open 0",English,3,"12/27/2020 16:50 153 Broken Footpath Jayanagar II Block 7th Main Road by design has a wide footpath.   But none of it is walkable.  It is dug-up in most parts or has construction debris thrown around.  There are cables and other garbage strewn making people to walk on the road.  It is a waste of such a wide footpath which was originally planned but lies a waste now. 712 10.0 2Nd Block, 18, 7Th Main Rd, 2Nd Block, Jaya Nagar East, Jayanagar, Bengaluru, Karnataka 560011 Indian Bank, Ashoka pillar branch 12.9404071 77.5819038 Jayanagar 708.0 Yellow Spot Report A Broken Footpath BBMP Open 0",Critical,0,0.901,102,3,4,3,1,1,independent_test
C3686,Sanitation,"12/27/2020 16:50 153 Broken Footpath Jayanagar II Block 7th Main Road by design has a wide footpath.   But none of it is walkable.  It is dug-up in most parts or has construction debris thrown around.  There are cables and other garbage strewn making people to walk on the road.  It is a waste of such a wide footpath which was originally planned but lies a waste now. 712 10.0 2Nd Block, 18, 7Th Main Rd, 2Nd Block, Jaya Nagar East, Jayanagar, Bengaluru, Karnataka 560011 Indian Bank, Ashoka pillar branch 12.9404071 77.5819038 Jayanagar 708.0 Yellow Spot Report A Broken Footpath BBMP Open 0",Hindi,3,"12/27/2020 16:50 153 Broken Footpath Jayanagar II Block 7th Main Road by design has a wide footpath.   But none of it is walkable.  It is dug-up in most parts or has construction debris thrown around.  There are cables and other garbage strewn making people to walk on the road.  It is a waste of such a wide footpath which was originally planned but lies a waste now. 712 10.0 2Nd Block, 18, 7Th Main Rd, 2Nd Block, Jaya Nagar East, Jayanagar, Bengaluru, Karnataka 560011 Indian Bank, Ashoka pillar branch 12.9404071 77.5819038 Jayanagar 708.0 Yellow Spot Report A Broken Footpath BBMP Open 0",Critical,0,0.967,102,3,4,12,1,0,independent_test
C3686,Sanitation,"12/27/2020 16:50 153 Broken Footpath Jayanagar II Block 7th Main Road by design has a wide footpath.   But none of it is walkable.  It is dug-up in most parts or has construction debris thrown around.  There are cables and other garbage strewn making people to walk on the road.  It is a waste of such a wide footpath which was originally planned but lies a waste now. 712 10.0 2Nd Block, 18, 7Th Main Rd, 2Nd Block, Jaya Nagar East, Jayanagar, Bengaluru, Karnataka 560011 Indian Bank, Ashoka pillar branch 12.9404071 77.5819038 Jayanagar 708.0 Yellow Spot Report A Broken Footpath BBMP Open 0",Hinglish,3,"12/27/2020 16:50 153 Broken Footpath Jayanagar II Block 7th Main Road by design has a wide footpath.   But none of it is walkable.  It is dug-up in most parts or has construction debris thrown around.  There are cables and other garbage strewn making people to walk on the road.  It is a waste of such a wide footpath which was originally planned but lies a waste now. 712 10.0 2Nd Block, 18, 7Th Main Rd, 2Nd Block, Jaya Nagar East, Jayanagar, Bengaluru, Karnataka 560011 Indian Bank, Ashoka pillar branch 12.9404071 77.5819038 Jayanagar 708.0 Yellow Spot Report A Broken Footpath BBMP Open 0",Critical,0,0.947,102,3,4,17,1,0,independent_test
C3342,Sanitation,"8/21/2019 19:08 192 Garbage is dumped through out the compound of Sobha Silicon Oasis community Many garbage dumps in the Doddanagamangala road, in front of Sobha Silicon Oasis.

Adding to this garbage mess, stray cows around the garbage creating difficulty for commuters. With Rains, it smells bad, mosquitoes are breeding, making it as major health hazard. 155 10.0 Doddanagamangala Road, Lavakusha Nagar, Naganathapura, Basapura, Bengaluru, Karnataka 560100, India In front of Sobha Silicon Oasis Apartment 12.86873798 77.66094877 Begur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",English,3,"8/21/2019 19:08 192 Garbage is dumped through out the compound of Sobha Silicon Oasis community Many garbage dumps in the Doddanagamangala road, in front of Sobha Silicon Oasis.

Adding to this garbage mess, stray cows around the garbage creating difficulty for commuters. With Rains, it smells bad, mosquitoes are breeding, making it as major health hazard. 155 10.0 Doddanagamangala Road, Lavakusha Nagar, Naganathapura, Basapura, Bengaluru, Karnataka 560100, India In front of Sobha Silicon Oasis Apartment 12.86873798 77.66094877 Begur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Critical,2,0.964,93,3,3,22,1,1,independent_test
C3342,Sanitation,"8/21/2019 19:08 192 Garbage is dumped through out the compound of Sobha Silicon Oasis community Many garbage dumps in the Doddanagamangala road, in front of Sobha Silicon Oasis.

Adding to this garbage mess, stray cows around the garbage creating difficulty for commuters. With Rains, it smells bad, mosquitoes are breeding, making it as major health hazard. 155 10.0 Doddanagamangala Road, Lavakusha Nagar, Naganathapura, Basapura, Bengaluru, Karnataka 560100, India In front of Sobha Silicon Oasis Apartment 12.86873798 77.66094877 Begur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hindi,2,"8/21/2019 19:08 192 Garbage is dumped through out the compound of Sobha Silicon Oasis community Many garbage dumps in the Doddanagamangala road, in front of Sobha Silicon Oasis.

Adding to this garbage mess, stray cows around the garbage creating difficulty for commuters. With Rains, it smells bad, mosquitoes are breeding, making it as major health hazard. 155 10.0 Doddanagamangala Road, Lavakusha Nagar, Naganathapura, Basapura, Bengaluru, Karnataka 560100, India In front of Sobha Silicon Oasis Apartment 12.86873798 77.66094877 Begur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Critical,2,0.995,93,2,2,15,0,0,independent_test
C3342,Sanitation,"8/21/2019 19:08 192 Garbage is dumped through out the compound of Sobha Silicon Oasis community Many garbage dumps in the Doddanagamangala road, in front of Sobha Silicon Oasis.

Adding to this garbage mess, stray cows around the garbage creating difficulty for commuters. With Rains, it smells bad, mosquitoes are breeding, making it as major health hazard. 155 10.0 Doddanagamangala Road, Lavakusha Nagar, Naganathapura, Basapura, Bengaluru, Karnataka 560100, India In front of Sobha Silicon Oasis Apartment 12.86873798 77.66094877 Begur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Hinglish,3,"8/21/2019 19:08 192 Garbage is dumped through out the compound of Sobha Silicon Oasis community Many garbage dumps in the Doddanagamangala road, in front of Sobha Silicon Oasis.

Adding to this garbage mess, stray cows around the garbage creating difficulty for commuters. With Rains, it smells bad, mosquitoes are breeding, making it as major health hazard. 155 10.0 Doddanagamangala Road, Lavakusha Nagar, Naganathapura, Basapura, Bengaluru, Karnataka 560100, India In front of Sobha Silicon Oasis Apartment 12.86873798 77.66094877 Begur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Critical,2,0.954,93,3,3,14,1,1,independent_test
C2617,Sanitation,"2/16/2019 8:13 192 Garbage burning by vegetable vendor Garbage burning by vegetable vendor 155 10.0 Yelenahalli Main Road, Dlf Newtown, Akshayanagar, Bengaluru, Karnataka, India 12.874439 77.6167924 Begur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",English,2,"2/16/2019 8:13 192 Garbage burning by vegetable vendor Garbage burning by vegetable vendor 155 10.0 Yelenahalli Main Road, Dlf Newtown, Akshayanagar, Bengaluru, Karnataka, India 12.874439 77.6167924 Begur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.723,42,2,3,20,0,1,independent_test
C2617,Sanitation,"2/16/2019 8:13 192 Garbage burning by vegetable vendor Garbage burning by vegetable vendor 155 10.0 Yelenahalli Main Road, Dlf Newtown, Akshayanagar, Bengaluru, Karnataka, India 12.874439 77.6167924 Begur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,2,"2/16/2019 8:13 192 Garbage burning by vegetable vendor Garbage burning by vegetable vendor 155 10.0 Yelenahalli Main Road, Dlf Newtown, Akshayanagar, Bengaluru, Karnataka, India 12.874439 77.6167924 Begur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.744,42,2,2,1,1,0,independent_test
C2617,Sanitation,"2/16/2019 8:13 192 Garbage burning by vegetable vendor Garbage burning by vegetable vendor 155 10.0 Yelenahalli Main Road, Dlf Newtown, Akshayanagar, Bengaluru, Karnataka, India 12.874439 77.6167924 Begur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,2,"2/16/2019 8:13 192 Garbage burning by vegetable vendor Garbage burning by vegetable vendor 155 10.0 Yelenahalli Main Road, Dlf Newtown, Akshayanagar, Bengaluru, Karnataka, India 12.874439 77.6167924 Begur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.745,42,2,2,3,1,1,independent_test
C3046,Sanitation,"3/28/2019 15:06 6 Garbage collector wont collect garbage everyday The BBMP workers don't clear the garbage everyday.it has piled up terribly. these workers dont visit @ particular time  Now that we don't have garbage bins on the road I don't know where to dump it. Please look into it urgently. 155 10.0 31, Dasarahalli Main Rd, Munikempanna Layout, Maruthi Nagar, Dasarahalli, Bengaluru, Karnataka 560024, India 31, Dasarahalli Main Rd, Dasarahalli, Bengaluru, Karnataka 560024, India 13.0547859 77.6101941 Thanisandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 8",English,3,"3/28/2019 15:06 6 Garbage collector wont collect garbage everyday The BBMP workers don't clear the garbage everyday.it has piled up terribly. these workers dont visit @ particular time  Now that we don't have garbage bins on the road I don't know where to dump it. Please look into it urgently. 155 10.0 31, Dasarahalli Main Rd, Munikempanna Layout, Maruthi Nagar, Dasarahalli, Bengaluru, Karnataka 560024, India 31, Dasarahalli Main Rd, Dasarahalli, Bengaluru, Karnataka 560024, India 13.0547859 77.6101941 Thanisandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 8",Critical,1,0.919,92,3,0,14,0,0,independent_test
C3046,Sanitation,"3/28/2019 15:06 6 Garbage collector wont collect garbage everyday The BBMP workers don't clear the garbage everyday.it has piled up terribly. these workers dont visit @ particular time  Now that we don't have garbage bins on the road I don't know where to dump it. Please look into it urgently. 155 10.0 31, Dasarahalli Main Rd, Munikempanna Layout, Maruthi Nagar, Dasarahalli, Bengaluru, Karnataka 560024, India 31, Dasarahalli Main Rd, Dasarahalli, Bengaluru, Karnataka 560024, India 13.0547859 77.6101941 Thanisandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 8",Hindi,3,"3/28/2019 15:06 6 Garbage collector wont collect garbage everyday The BBMP workers don't clear the garbage everyday.it has piled up terribly. these workers dont visit @ particular time  Now that we don't have garbage bins on the road I don't know where to dump it. Please look into it urgently. 155 10.0 31, Dasarahalli Main Rd, Munikempanna Layout, Maruthi Nagar, Dasarahalli, Bengaluru, Karnataka 560024, India 31, Dasarahalli Main Rd, Dasarahalli, Bengaluru, Karnataka 560024, India 13.0547859 77.6101941 Thanisandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 8",Critical,1,0.96,92,3,0,1,1,0,independent_test
C3046,Sanitation,"3/28/2019 15:06 6 Garbage collector wont collect garbage everyday The BBMP workers don't clear the garbage everyday.it has piled up terribly. these workers dont visit @ particular time  Now that we don't have garbage bins on the road I don't know where to dump it. Please look into it urgently. 155 10.0 31, Dasarahalli Main Rd, Munikempanna Layout, Maruthi Nagar, Dasarahalli, Bengaluru, Karnataka 560024, India 31, Dasarahalli Main Rd, Dasarahalli, Bengaluru, Karnataka 560024, India 13.0547859 77.6101941 Thanisandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 8",Hinglish,3,"3/28/2019 15:06 6 Garbage collector wont collect garbage everyday The BBMP workers don't clear the garbage everyday.it has piled up terribly. these workers dont visit @ particular time  Now that we don't have garbage bins on the road I don't know where to dump it. Please look into it urgently. 155 10.0 31, Dasarahalli Main Rd, Munikempanna Layout, Maruthi Nagar, Dasarahalli, Bengaluru, Karnataka 560024, India 31, Dasarahalli Main Rd, Dasarahalli, Bengaluru, Karnataka 560024, India 13.0547859 77.6101941 Thanisandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 8",Critical,1,0.979,92,3,1,2,0,0,independent_test
C3216,Sanitation,"6-12-2019 08:13 81 Garbage not being picked for long causing difficulty to walk on f... Garbage not being picked for long causing difficulty to walk on footpath 155 10.0 74, 9Th Cross Rd, Defence Accounts Employees Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016, India 12.9937191 77.67927251 Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 4",English,3,"6-12-2019 08:13 81 Garbage not being picked for long causing difficulty to walk on f... Garbage not being picked for long causing difficulty to walk on footpath 155 10.0 74, 9Th Cross Rd, Defence Accounts Employees Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016, India 12.9937191 77.67927251 Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 4",Critical,0,0.923,63,3,1,19,0,1,independent_test
C3216,Sanitation,"6-12-2019 08:13 81 Garbage not being picked for long causing difficulty to walk on f... Garbage not being picked for long causing difficulty to walk on footpath 155 10.0 74, 9Th Cross Rd, Defence Accounts Employees Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016, India 12.9937191 77.67927251 Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 4",Hindi,3,"6-12-2019 08:13 81 Garbage not being picked for long causing difficulty to walk on f... Garbage not being picked for long causing difficulty to walk on footpath 155 10.0 74, 9Th Cross Rd, Defence Accounts Employees Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016, India 12.9937191 77.67927251 Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 4",Critical,0,0.914,63,3,1,17,1,0,independent_test
C3216,Sanitation,"6-12-2019 08:13 81 Garbage not being picked for long causing difficulty to walk on f... Garbage not being picked for long causing difficulty to walk on footpath 155 10.0 74, 9Th Cross Rd, Defence Accounts Employees Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016, India 12.9937191 77.67927251 Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 4",Hinglish,2,"6-12-2019 08:13 81 Garbage not being picked for long causing difficulty to walk on f... Garbage not being picked for long causing difficulty to walk on footpath 155 10.0 74, 9Th Cross Rd, Defence Accounts Employees Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016, India 12.9937191 77.67927251 Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 4",Critical,0,0.913,63,2,2,7,1,0,independent_test
C3941,Sanitation,"1-9-2019 12:19 199 Grabage Dumping Garage is thrown all over which includes large dumps from Hotels, chicken shops etc, creating foul smell, attracting rodents and dogs- Impossible to pedestrians to walk side by Sarjapur road in this area 155 10.0 Sarjapur Main Rd, Kada Agrahara, Bengaluru, Karnataka 562125, India Between Confident Atik and NCC urban Green Province on the Sarjapur main road, near Sompura Gate 12.86542046 77.76940169 Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",English,3,"1-9-2019 12:19 199 Grabage Dumping Garage is thrown all over which includes large dumps from Hotels, chicken shops etc, creating foul smell, attracting rodents and dogs- Impossible to pedestrians to walk side by Sarjapur road in this area 155 10.0 Sarjapur Main Rd, Kada Agrahara, Bengaluru, Karnataka 562125, India Between Confident Atik and NCC urban Green Province on the Sarjapur main road, near Sompura Gate 12.86542046 77.76940169 Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",Critical,1,0.905,83,3,3,16,0,0,independent_test
C3941,Sanitation,"1-9-2019 12:19 199 Grabage Dumping Garage is thrown all over which includes large dumps from Hotels, chicken shops etc, creating foul smell, attracting rodents and dogs- Impossible to pedestrians to walk side by Sarjapur road in this area 155 10.0 Sarjapur Main Rd, Kada Agrahara, Bengaluru, Karnataka 562125, India Between Confident Atik and NCC urban Green Province on the Sarjapur main road, near Sompura Gate 12.86542046 77.76940169 Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",Hindi,3,"1-9-2019 12:19 199 Grabage Dumping Garage is thrown all over which includes large dumps from Hotels, chicken shops etc, creating foul smell, attracting rodents and dogs- Impossible to pedestrians to walk side by Sarjapur road in this area 155 10.0 Sarjapur Main Rd, Kada Agrahara, Bengaluru, Karnataka 562125, India Between Confident Atik and NCC urban Green Province on the Sarjapur main road, near Sompura Gate 12.86542046 77.76940169 Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",Critical,1,0.978,83,3,4,18,0,1,independent_test
C3941,Sanitation,"1-9-2019 12:19 199 Grabage Dumping Garage is thrown all over which includes large dumps from Hotels, chicken shops etc, creating foul smell, attracting rodents and dogs- Impossible to pedestrians to walk side by Sarjapur road in this area 155 10.0 Sarjapur Main Rd, Kada Agrahara, Bengaluru, Karnataka 562125, India Between Confident Atik and NCC urban Green Province on the Sarjapur main road, near Sompura Gate 12.86542046 77.76940169 Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",Hinglish,3,"1-9-2019 12:19 199 Grabage Dumping Garage is thrown all over which includes large dumps from Hotels, chicken shops etc, creating foul smell, attracting rodents and dogs- Impossible to pedestrians to walk side by Sarjapur road in this area 155 10.0 Sarjapur Main Rd, Kada Agrahara, Bengaluru, Karnataka 562125, India Between Confident Atik and NCC urban Green Province on the Sarjapur main road, near Sompura Gate 12.86542046 77.76940169 Other 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 1",Critical,1,0.995,83,3,0,23,1,1,independent_test
C3203,Sanitation,"2/17/2020 11:57 169 Garbage not cleared Garbage not cleared 155 10.0 121, 7Th Main Rd, Near Vinayaka Temple, 4Th Block, Jayanagar, Bengaluru, Karnataka 560011, India 12.9292193 77.5818318 Byrasandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",English,2,"2/17/2020 11:57 169 Garbage not cleared Garbage not cleared 155 10.0 121, 7Th Main Rd, Near Vinayaka Temple, 4Th Block, Jayanagar, Bengaluru, Karnataka 560011, India 12.9292193 77.5818318 Byrasandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.653,43,2,3,12,1,0,independent_test
C3203,Sanitation,"2/17/2020 11:57 169 Garbage not cleared Garbage not cleared 155 10.0 121, 7Th Main Rd, Near Vinayaka Temple, 4Th Block, Jayanagar, Bengaluru, Karnataka 560011, India 12.9292193 77.5818318 Byrasandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,2,"2/17/2020 11:57 169 Garbage not cleared Garbage not cleared 155 10.0 121, 7Th Main Rd, Near Vinayaka Temple, 4Th Block, Jayanagar, Bengaluru, Karnataka 560011, India 12.9292193 77.5818318 Byrasandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.741,43,2,0,2,1,0,independent_test
C3203,Sanitation,"2/17/2020 11:57 169 Garbage not cleared Garbage not cleared 155 10.0 121, 7Th Main Rd, Near Vinayaka Temple, 4Th Block, Jayanagar, Bengaluru, Karnataka 560011, India 12.9292193 77.5818318 Byrasandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hinglish,3,"2/17/2020 11:57 169 Garbage not cleared Garbage not cleared 155 10.0 121, 7Th Main Rd, Near Vinayaka Temple, 4Th Block, Jayanagar, Bengaluru, Karnataka 560011, India 12.9292193 77.5818318 Byrasandra 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.712,43,3,4,17,1,1,independent_test
C2415,Sanitation,"11/28/2020 8:10 7 The garbage collection vehicle was actually regular to our lane a... The garbage collection vehicle was actually regular to our lane and recently the person who was visiting here has been changed .
After that change the person is not regularly stopping or collecting garbage from our lane(Msv cable network residence road, Ammruthahalli)
Requesting you to kindly look into this issue as soon as possible as people are using vacant sites to dispose the garbage and spoiling the neighbourhood.
Thanks in advance. 442 10.0 28, Hoodi Layout, Jakkuru Layout, Jakkuru, Bengaluru, Karnataka 560092, India 13.0681318 77.6009143 Byatarayanapura 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 1",English,3,"11/28/2020 8:10 7 The garbage collection vehicle was actually regular to our lane a... The garbage collection vehicle was actually regular to our lane and recently the person who was visiting here has been changed .
After that change the person is not regularly stopping or collecting garbage from our lane(Msv cable network residence road, Ammruthahalli)
Requesting you to kindly look into this issue as soon as possible as people are using vacant sites to dispose the garbage and spoiling the neighbourhood.
Thanks in advance. 442 10.0 28, Hoodi Layout, Jakkuru Layout, Jakkuru, Bengaluru, Karnataka 560092, India 13.0681318 77.6009143 Byatarayanapura 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 1",Critical,0,0.953,112,3,3,16,1,0,independent_test
C2415,Sanitation,"11/28/2020 8:10 7 The garbage collection vehicle was actually regular to our lane a... The garbage collection vehicle was actually regular to our lane and recently the person who was visiting here has been changed .
After that change the person is not regularly stopping or collecting garbage from our lane(Msv cable network residence road, Ammruthahalli)
Requesting you to kindly look into this issue as soon as possible as people are using vacant sites to dispose the garbage and spoiling the neighbourhood.
Thanks in advance. 442 10.0 28, Hoodi Layout, Jakkuru Layout, Jakkuru, Bengaluru, Karnataka 560092, India 13.0681318 77.6009143 Byatarayanapura 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 1",Hindi,3,"11/28/2020 8:10 7 The garbage collection vehicle was actually regular to our lane a... The garbage collection vehicle was actually regular to our lane and recently the person who was visiting here has been changed .
After that change the person is not regularly stopping or collecting garbage from our lane(Msv cable network residence road, Ammruthahalli)
Requesting you to kindly look into this issue as soon as possible as people are using vacant sites to dispose the garbage and spoiling the neighbourhood.
Thanks in advance. 442 10.0 28, Hoodi Layout, Jakkuru Layout, Jakkuru, Bengaluru, Karnataka 560092, India 13.0681318 77.6009143 Byatarayanapura 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 1",Critical,0,0.911,112,3,4,23,0,1,independent_test
C2415,Sanitation,"11/28/2020 8:10 7 The garbage collection vehicle was actually regular to our lane a... The garbage collection vehicle was actually regular to our lane and recently the person who was visiting here has been changed .
After that change the person is not regularly stopping or collecting garbage from our lane(Msv cable network residence road, Ammruthahalli)
Requesting you to kindly look into this issue as soon as possible as people are using vacant sites to dispose the garbage and spoiling the neighbourhood.
Thanks in advance. 442 10.0 28, Hoodi Layout, Jakkuru Layout, Jakkuru, Bengaluru, Karnataka 560092, India 13.0681318 77.6009143 Byatarayanapura 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 1",Hinglish,3,"11/28/2020 8:10 7 The garbage collection vehicle was actually regular to our lane a... The garbage collection vehicle was actually regular to our lane and recently the person who was visiting here has been changed .
After that change the person is not regularly stopping or collecting garbage from our lane(Msv cable network residence road, Ammruthahalli)
Requesting you to kindly look into this issue as soon as possible as people are using vacant sites to dispose the garbage and spoiling the neighbourhood.
Thanks in advance. 442 10.0 28, Hoodi Layout, Jakkuru Layout, Jakkuru, Bengaluru, Karnataka 560092, India 13.0681318 77.6009143 Byatarayanapura 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Resolved 1",Critical,0,0.923,112,3,2,14,1,1,independent_test
