complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C0516,Water Supply,"2-12-[PHONE] 22:25 113 Need Roadside Rainwater Harvesting System We need to recharge our ground water, we are having inadequate supply of Cauvery water. Hence requesting Recharge pits in our locality streets 451 10.0 Rustam Bagh Layout, Bengaluru, Karnataka, India Behind Manipal Hospital 12.[PHONE] 77.[PHONE] Konena Agrahara 15.0 Mobility - Roads, Footpaths and Infrastructure Need Roadside Rainwater Harvesting System BBMP Open 0",English,3,"2-12-[PHONE] 22:25 113 Need Roadside Rainwater Harvesting System We need to recharge our ground water, we are having inadequate supply of Cauvery water. Hence requesting Recharge pits in our locality streets 451 10.0 Rustam Bagh Layout, Bengaluru, Karnataka, India Behind Manipal Hospital 12.[PHONE] 77.[PHONE] Konena Agrahara 15.0 Mobility - Roads, Footpaths and Infrastructure Need Roadside Rainwater Harvesting System BBMP Open 0",Critical,0,0.9,61,3,4,5,1,1,test
C3441,Sanitation,"7/18/[PHONE] 11:39 182 Rajarajeshwari temple premises Kumaraswamy layout 2nd stage 15F b... Rajarajeshwari temple premises Kumaraswamy layout 2nd stage 15F bus stop next to government school 713 10.0 C-8, 1St Cross Rd, Samvruddi Enclave, Gowdanapalya, Uttarahalli Hobli, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Padmanabha Nagar 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Open 0",English,0,"7/18/[PHONE] 11:39 182 Rajarajeshwari temple premises Kumaraswamy layout 2nd stage 15F b... Rajarajeshwari temple premises Kumaraswamy layout 2nd stage 15F bus stop next to government school 713 10.0 C-8, 1St Cross Rd, Samvruddi Enclave, Gowdanapalya, Uttarahalli Hobli, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Padmanabha Nagar 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Open 0",Low,0,0.3,57,0,0,21,0,0,test
C4787,Transportation,"4/19/[PHONE] 16:11 61 Rain water logging & Broken footpath . People urinating around tr... Rain water logging & Broken footpath . People urinating around transform Rain water logging at SK Garden main road . Main road which leads to chinappa garden from pottery town . There is no leveling of road and footpaths broken .People urinating around transform Your prompt action in this matter is highly appreciated. Thank you ?? 56 10.0 Krupa Medicals And General Stores, Pottery Ln Rd, S K Garden, Chinnapa Garden, Benson Town, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] S K Garden 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",Hinglish,1,"4/19/[PHONE] 16:11 61 Rain water logging & Broken footpath . People urinating around tr... Rain water logging & Broken footpath . People urinating around transform Rain water logging at SK Garden main road . Main road which leads to chinappa garden from pottery town . There is no leveling of road and footpaths broken .People urinating around transform Your prompt action in this matter is highly appreciated. Thank you ?? 56 10.0 Krupa Medicals And General Stores, Pottery Ln Rd, S K Garden, Chinnapa Garden, Benson Town, Bengaluru, Karnataka, India 13.[PHONE] 77.[PHONE] S K Garden 15.0 Mobility - Roads, Footpaths and Infrastructure Flooding/Waterlogging Of Roads And Footpaths BBMP Open 0",Critical,1,1.0,110,1,3,3,0,1,test
C1382,Water Supply,"10/20/[PHONE] 11:34 185 Borewell dug in lake bed and getting used for commercial purpose Respected Sir/Madam, A borewell is dug in anniyappa lake bed and getting used for commercial purpose, this might dry up the lake as the minimum of [PHONE]+ lts of water is pumped out daily, when i filed a compliant [PHONE] it was rejected mentioning this is private borewell, so who has given permission for digging borewell in lakebed and use for commercial purpose? Please look into this matter before the lake dries out. TIA 506 Om Shakti Temple Rd, Chandra Nagar, Kumaraswamy Layout, Bengaluru, Karnataka [PHONE], India Anniyapppa lake ,Near om Shakti temple 12.[PHONE] 77.[PHONE] Yelchenahalli 23.0 Water Supply and Services Illegal Pump Open 0",Hinglish,0,"10/20/[PHONE] 11:34 185 Borewell dug in lake bed and getting used for commercial purpose Respected Sir/Madam, A borewell is dug in anniyappa lake bed and getting used for commercial purpose, this might dry up the lake as the minimum of [PHONE]+ lts of water is pumped out daily, when i filed a compliant [PHONE] it was rejected mentioning this is private borewell, so who has given permission for digging borewell in lakebed and use for commercial purpose? Please look into this matter before the lake dries out. TIA 506 Om Shakti Temple Rd, Chandra Nagar, Kumaraswamy Layout, Bengaluru, Karnataka [PHONE], India Anniyapppa lake ,Near om Shakti temple 12.[PHONE] 77.[PHONE] Yelchenahalli 23.0 Water Supply and Services Illegal Pump Open 0",Low,0,0.3,119,0,0,4,1,1,test
C2429,Sanitation,"4-4-[PHONE] 19:56 81 Garbage has not been picked up since the last 4 days please clear Garbage has not been picked up since the last 4 days please clear 155 10.0 109, Abhinava Sunrise B Narayanapura, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,2,"4-4-[PHONE] 19:56 81 Garbage has not been picked up since the last 4 days please clear Garbage has not been picked up since the last 4 days please clear 155 10.0 109, Abhinava Sunrise B Narayanapura, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.7,59,2,2,10,0,0,test
C2429,Sanitation,"4-4-[PHONE] 19:56 81 Garbage has not been picked up since the last 4 days please clear Garbage has not been picked up since the last 4 days please clear 155 10.0 109, Abhinava Sunrise B Narayanapura, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,2,"4-4-[PHONE] 19:56 81 Garbage has not been picked up since the last 4 days please clear Garbage has not been picked up since the last 4 days please clear 155 10.0 109, Abhinava Sunrise B Narayanapura, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Vijnana Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.7,59,2,1,8,0,0,test
C5142,Transportation,"7/16/[PHONE] 14:31 150 The doddakanneli - kaadubeesanahalli road which is widely used by... The doddakanneli - kaadubeesanahalli road which is widely used by commuters traveling to companies like honeywell, flipkart,adobe etc is broken beyond recognition for the last 2 years with no sign of repair. please take this matter seriously. the traffic snarls at this place is a major detterent to progress and waste of money. 67 10.0 Doddakannelli, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 2",Hindi,0,"7/16/[PHONE] 14:31 150 The doddakanneli - kaadubeesanahalli road which is widely used by... The doddakanneli - kaadubeesanahalli road which is widely used by commuters traveling to companies like honeywell, flipkart,adobe etc is broken beyond recognition for the last 2 years with no sign of repair. please take this matter seriously. the traffic snarls at this place is a major detterent to progress and waste of money. 67 10.0 Doddakannelli, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Bellanduru 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Resolved 2",Low,0,0.3,91,0,0,11,0,0,test
C3420,Sanitation,"2/28/[PHONE] 8:43 197 Irregular collection of wet waste Pourakarmikas are very irregular in collection of wet waste in our area. They don't turn up for weeks together. This results in decomposing of garbage at our houses and resulting in fly nuisance and horrible smells. Pourakarmikas are very prompt during the first week of every month during the collection of money. After which no one even bothers to come. And if they do come, they are very silent without any alerts of any sort like no Whistles or announcements. They also come during odd hours of the day. There is no fixed time for them. All in all, this has become a terrible headache for the residents of 1st main road. Request the authorities to look into the issue and sort it out at the earliest. 442 10.0 #183, Pranava Isro Layout Vittal Nagar 1 St Main Road, Banashankari 5Th Stage, Subramanyapura, Bengaluru, Karnataka [PHONE], India Vastra Fashions 12.[PHONE] 77.[PHONE] Vasanthapura 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Open 0",Hindi,0,"2/28/[PHONE] 8:43 197 Irregular collection of wet waste Pourakarmikas are very irregular in collection of wet waste in our area. They don't turn up for weeks together. This results in decomposing of garbage at our houses and resulting in fly nuisance and horrible smells. Pourakarmikas are very prompt during the first week of every month during the collection of money. After which no one even bothers to come. And if they do come, they are very silent without any alerts of any sort like no Whistles or announcements. They also come during odd hours of the day. There is no fixed time for them. All in all, this has become a terrible headache for the residents of 1st main road. Request the authorities to look into the issue and sort it out at the earliest. 442 10.0 #183, Pranava Isro Layout Vittal Nagar 1 St Main Road, Banashankari 5Th Stage, Subramanyapura, Bengaluru, Karnataka [PHONE], India Vastra Fashions 12.[PHONE] 77.[PHONE] Vasanthapura 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Open 0",Critical,1,1.0,172,0,1,16,1,1,test
C0350,Water Supply,"11-3-[PHONE] 19:39 109 Please provide the street light electric pole in this spot street... Please provide the street light electric pole in this spot street lights have more gaps so inbetweeners please provide street light in this dark place public using for urination and dumping garbage to avoid this installation the street light 428 1.0 10, Hospital Road, Cubbonpete, Chikpete, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Chickpet 4.0 Electricity and Power Supply Installation Of New transformers/Electric Poles BESCOM Open 0",Hinglish,2,"11-3-[PHONE] 19:39 109 Please provide the street light electric pole in this spot street... Please provide the street light electric pole in this spot street lights have more gaps so inbetweeners please provide street light in this dark place public using for urination and dumping garbage to avoid this installation the street light 428 1.0 10, Hospital Road, Cubbonpete, Chikpete, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Chickpet 4.0 Electricity and Power Supply Installation Of New transformers/Electric Poles BESCOM Open 0",High,0,0.7,79,2,4,19,1,1,test
C3780,Sanitation,"1/20/[PHONE] 9:37 153 The site opposite to my home has lot of garbage. they burn plasti... The site opposite to my home has lot of garbage. they burn plastic and paper wastes regularly. This is causing smoke and pollution in the area. Please take strict action against the culprits. I have captured the pic of site owner who does this. 155 10.0 Shiva Krupa, 7Th Main Road, Maruthi Layout, Subramanyapura, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Jayanagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",English,2,"1/20/[PHONE] 9:37 153 The site opposite to my home has lot of garbage. they burn plasti... The site opposite to my home has lot of garbage. they burn plastic and paper wastes regularly. This is causing smoke and pollution in the area. Please take strict action against the culprits. I have captured the pic of site owner who does this. 155 10.0 Shiva Krupa, 7Th Main Road, Maruthi Layout, Subramanyapura, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Jayanagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",High,0,0.7,91,2,3,21,0,0,test
C3780,Sanitation,"1/20/[PHONE] 9:37 153 The site opposite to my home has lot of garbage. they burn plasti... The site opposite to my home has lot of garbage. they burn plastic and paper wastes regularly. This is causing smoke and pollution in the area. Please take strict action against the culprits. I have captured the pic of site owner who does this. 155 10.0 Shiva Krupa, 7Th Main Road, Maruthi Layout, Subramanyapura, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Jayanagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",Hinglish,2,"1/20/[PHONE] 9:37 153 The site opposite to my home has lot of garbage. they burn plasti... The site opposite to my home has lot of garbage. they burn plastic and paper wastes regularly. This is causing smoke and pollution in the area. Please take strict action against the culprits. I have captured the pic of site owner who does this. 155 10.0 Shiva Krupa, 7Th Main Road, Maruthi Layout, Subramanyapura, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Jayanagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",High,0,0.7,91,2,3,8,0,0,test
C4398,Transportation,"4/15/[PHONE] 16:15 192 No Road and street lights to Temple and Church. Hi, I would like to draw attention towards the poor condition of road. The road is in extremely poor condition and on top of that rain is making the condition worse. Every Sunday there is a problem due to this road as there is a special prayer in church. There is no proper street lights as well. 66 10.0 18 &amp; 19, Chikkathogur, Basapura Main Road, Electronic City, Near Concord Midway, Pragathi Nagar, Basapura, Bengaluru, Karnataka [PHONE], India Jangam Sangha Temple road 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",English,1,"4/15/[PHONE] 16:15 192 No Road and street lights to Temple and Church. Hi, I would like to draw attention towards the poor condition of road. The road is in extremely poor condition and on top of that rain is making the condition worse. Every Sunday there is a problem due to this road as there is a special prayer in church. There is no proper street lights as well. 66 10.0 18 &amp; 19, Chikkathogur, Basapura Main Road, Electronic City, Near Concord Midway, Pragathi Nagar, Basapura, Bengaluru, Karnataka [PHONE], India Jangam Sangha Temple road 12.[PHONE] 77.[PHONE] Begur 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Medium,0,0.5,109,1,2,7,0,0,test
C3962,Sanitation,"12/16/[PHONE] 7:49 187 Garbage collection vehicle not coming Please note even after complaining regularly garbage collection vehicle is not coming in our area 155 10.0 4Th Cross Rd, Krishnaraju Layout, Amalodbhavi Nagar, Panduranga Nagar, Bengaluru, Karnataka [PHONE], India RJ residency 12.[PHONE] 77.[PHONE] Puttenahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",English,3,"12/16/[PHONE] 7:49 187 Garbage collection vehicle not coming Please note even after complaining regularly garbage collection vehicle is not coming in our area 155 10.0 4Th Cross Rd, Krishnaraju Layout, Amalodbhavi Nagar, Panduranga Nagar, Bengaluru, Karnataka [PHONE], India RJ residency 12.[PHONE] 77.[PHONE] Puttenahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 3",Critical,0,0.9,58,3,5,15,0,1,test
C1788,Water Supply,"11-7-[PHONE] 14:25 26 No proper Foothpath Please provide a footpath as it was dug during pipelines and it date it is not repaired. 61 10.0 Kalkere Main Rd, Raghavendra Nagar, Kalkere, Bengaluru, Karnataka [PHONE], India Near Koshy Hospital 13.[PHONE] 77.[PHONE] Ramamurthy Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Construction of new footpaths BBMP On-the-Job 2",English,2,"11-7-[PHONE] 14:25 26 No proper Foothpath Please provide a footpath as it was dug during pipelines and it date it is not repaired. 61 10.0 Kalkere Main Rd, Raghavendra Nagar, Kalkere, Bengaluru, Karnataka [PHONE], India Near Koshy Hospital 13.[PHONE] 77.[PHONE] Ramamurthy Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Construction of new footpaths BBMP On-the-Job 2",High,0,0.7,56,2,5,18,0,0,test
C2833,Sanitation,"12/18/[PHONE] 22:35 4 Near chikkabommasandra circle next to mufti showroom Near chikkabommasandra circle next to mufti showroom 713 10.0 [PHONE], 16Th B Cross Rd, Chikka Bommasandra Circle, Yelahanka New Town, Yelahanka Satellite Town, Yelahanka New Town, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Resolved 1",English,1,"12/18/[PHONE] 22:35 4 Near chikkabommasandra circle next to mufti showroom Near chikkabommasandra circle next to mufti showroom 713 10.0 [PHONE], 16Th B Cross Rd, Chikka Bommasandra Circle, Yelahanka New Town, Yelahanka Satellite Town, Yelahanka New Town, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Resolved 1",Medium,0,0.5,57,1,1,16,0,0,test
C2833,Sanitation,"12/18/[PHONE] 22:35 4 Near chikkabommasandra circle next to mufti showroom Near chikkabommasandra circle next to mufti showroom 713 10.0 [PHONE], 16Th B Cross Rd, Chikka Bommasandra Circle, Yelahanka New Town, Yelahanka Satellite Town, Yelahanka New Town, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Resolved 1",Hindi,1,"12/18/[PHONE] 22:35 4 Near chikkabommasandra circle next to mufti showroom Near chikkabommasandra circle next to mufti showroom 713 10.0 [PHONE], 16Th B Cross Rd, Chikka Bommasandra Circle, Yelahanka New Town, Yelahanka Satellite Town, Yelahanka New Town, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Yelahanka Satellite Town 708.0 Yellow Spot Report Garbage or Debris on Footpath BBMP Resolved 1",Medium,0,0.5,57,1,1,4,0,0,test
C2765,Sanitation,"7/24/[PHONE] 0:10 164 Garbage inside the drainage and it's open, please i request you t... Garbage inside the drainage and it's open, please i request you to close the drainage 155 10.0 Iti Layout Main, Kathriguppe, 3Rd Stage Banashankari, Bsk, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Vidya Peeta 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,3,"7/24/[PHONE] 0:10 164 Garbage inside the drainage and it's open, please i request you t... Garbage inside the drainage and it's open, please i request you to close the drainage 155 10.0 Iti Layout Main, Kathriguppe, 3Rd Stage Banashankari, Bsk, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Vidya Peeta 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.9,62,3,0,3,0,0,test
C0298,Water Supply,"9/24/[PHONE] 5:26 190 Unscheduled power cuts in ITI Layout There have been too many unscheduled power cuts in ITI Layout. Light was gone for most of the night and it is very irritating since it's happening repeatedly 33 1.0 701, 3Rd Main Rd, Hosapalaya, Muneshwara Nagar, Bengaluru, Karnataka [PHONE], India Subhodhini English High school 12.[PHONE] 77.[PHONE] Mangamannapalya 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",English,1,"9/24/[PHONE] 5:26 190 Unscheduled power cuts in ITI Layout There have been too many unscheduled power cuts in ITI Layout. Light was gone for most of the night and it is very irritating since it's happening repeatedly 33 1.0 701, 3Rd Main Rd, Hosapalaya, Muneshwara Nagar, Bengaluru, Karnataka [PHONE], India Subhodhini English High school 12.[PHONE] 77.[PHONE] Mangamannapalya 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Medium,0,0.5,69,1,0,12,0,0,test
C4237,Transportation,"10/13/[PHONE] 8:20 6 No road As there are heavy rains, in my street there is no road which is making difficult to travel as the rain water stands on the road. Only two streets are been left out in this whole area wonder why. Please help us and construct a road. 352 10.0 No. 644, Maruthi Saw Mill Rd, Ashwath Nagar, Sinthan Nagar, Bengaluru, Karnataka [PHONE], India Sadiq masjid 13.[PHONE] 77.[PHONE] Thanisandra 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Mud/Kutcha/Unpaved Road BBMP Open 2",Hindi,1,"10/13/[PHONE] 8:20 6 No road As there are heavy rains, in my street there is no road which is making difficult to travel as the rain water stands on the road. Only two streets are been left out in this whole area wonder why. Please help us and construct a road. 352 10.0 No. 644, Maruthi Saw Mill Rd, Ashwath Nagar, Sinthan Nagar, Bengaluru, Karnataka [PHONE], India Sadiq masjid 13.[PHONE] 77.[PHONE] Thanisandra 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Mud/Kutcha/Unpaved Road BBMP Open 2",Medium,0,0.5,88,1,1,21,0,1,test
C2241,Sanitation,"4/14/[PHONE] 6:15 131 University road University road 155 10.0 Bangalore University, Gnana Bharthi, Bengaluru, [PHONE], India 12.[PHONE] 77.[PHONE] Nayandahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 6",English,2,"4/14/[PHONE] 6:15 131 University road University road 155 10.0 Bangalore University, Gnana Bharthi, Bengaluru, [PHONE], India 12.[PHONE] 77.[PHONE] Nayandahalli 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 6",High,0,0.7,34,2,0,4,0,0,test
C0375,Water Supply,"5/15/[PHONE] 12:59 161 SEAWAGE LEAKAGE FROM PAST 2 MONTHS HAVE GIVEN COMPLAINT BUT STILL NOT RESOLVED IF WE CALL TO AE HE IS ALSO NOT RESPONDING 66 10.0 56, 57, 1St Main Rd, Sapthagiri Nagar, Dattatreya Nagar, Hosakerehalli, Bengaluru, Karnataka [PHONE], India IN FRONT OF APR TIRUMALA RESIDENCY 12.[PHONE] 77.[PHONE] Hosakerehalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Hinglish,1,"5/15/[PHONE] 12:59 161 SEAWAGE LEAKAGE FROM PAST 2 MONTHS HAVE GIVEN COMPLAINT BUT STILL NOT RESOLVED IF WE CALL TO AE HE IS ALSO NOT RESPONDING 66 10.0 56, 57, 1St Main Rd, Sapthagiri Nagar, Dattatreya Nagar, Hosakerehalli, Bengaluru, Karnataka [PHONE], India IN FRONT OF APR TIRUMALA RESIDENCY 12.[PHONE] 77.[PHONE] Hosakerehalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Medium,0,0.5,63,1,1,1,1,0,test
C3005,Sanitation,"3-12-[PHONE] 07:33 167 Garbage collection autos are parked here. and garbage is strewn a... Garbage collection autos are parked here. and garbage is strewn all around on this road. 155 10.0 [PHONE], Shastri Nagar, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Yediyur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hinglish,3,"3-12-[PHONE] 07:33 167 Garbage collection autos are parked here. and garbage is strewn a... Garbage collection autos are parked here. and garbage is strewn all around on this road. 155 10.0 [PHONE], Shastri Nagar, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Yediyur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,0,0.9,59,3,1,2,0,0,test
C0072,Water Supply,"1-12-[PHONE] 07:51 142 There are sparks continuously coming out from this electric pole... There are sparks continuously coming out from this electric pole at popular hospital 370 1.0 16, 3Rd Cross Rd, Shankarapura, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Sunkenahalli 4.0 Electricity and Power Supply Repair Of Transformers/Electric Poles BESCOM Resolved 1",English,0,"1-12-[PHONE] 07:51 142 There are sparks continuously coming out from this electric pole... There are sparks continuously coming out from this electric pole at popular hospital 370 1.0 16, 3Rd Cross Rd, Shankarapura, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Sunkenahalli 4.0 Electricity and Power Supply Repair Of Transformers/Electric Poles BESCOM Resolved 1",Low,0,0.3,52,0,0,22,0,0,test
C0607,Water Supply,"3/20/[PHONE] 18:18 27 Footpath No footpath to walk in ombr layout. 289 Ombr Layout, Banaswadi, Bengaluru, Karnataka [PHONE] Shivparvathi Kalyan mantapa 13.[PHONE] 77.[PHONE] Banasavadi 270.0 Roads and Footpaths Build new footpaths and repair broken footpaths Open 0",Hindi,3,"3/20/[PHONE] 18:18 27 Footpath No footpath to walk in ombr layout. 289 Ombr Layout, Banaswadi, Bengaluru, Karnataka [PHONE] Shivparvathi Kalyan mantapa 13.[PHONE] 77.[PHONE] Banasavadi 270.0 Roads and Footpaths Build new footpaths and repair broken footpaths Open 0",Critical,0,0.9,37,3,3,8,1,0,test
C0607,Water Supply,"3/20/[PHONE] 18:18 27 Footpath No footpath to walk in ombr layout. 289 Ombr Layout, Banaswadi, Bengaluru, Karnataka [PHONE] Shivparvathi Kalyan mantapa 13.[PHONE] 77.[PHONE] Banasavadi 270.0 Roads and Footpaths Build new footpaths and repair broken footpaths Open 0",Hinglish,3,"3/20/[PHONE] 18:18 27 Footpath No footpath to walk in ombr layout. 289 Ombr Layout, Banaswadi, Bengaluru, Karnataka [PHONE] Shivparvathi Kalyan mantapa 13.[PHONE] 77.[PHONE] Banasavadi 270.0 Roads and Footpaths Build new footpaths and repair broken footpaths Open 0",Critical,0,0.9,37,3,1,18,0,1,test
C2373,Sanitation,"2/26/[PHONE] 8:30 192 Garbage collection not regular Garbage truck doesn't come to our main regularly. No specific days,time. They'll come whenever they feel like. No patience to wait. Our building has 3 floors they don't have patience to wait by the time we go down they are gone. 442 10.0 Classic Paradise Layout, Begur, Bengaluru, Karnataka [PHONE], India 10 th B Main road 12.[PHONE] 77.[PHONE] Begur 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Open 0",Hindi,1,"2/26/[PHONE] 8:30 192 Garbage collection not regular Garbage truck doesn't come to our main regularly. No specific days,time. They'll come whenever they feel like. No patience to wait. Our building has 3 floors they don't have patience to wait by the time we go down they are gone. 442 10.0 Classic Paradise Layout, Begur, Bengaluru, Karnataka [PHONE], India 10 th B Main road 12.[PHONE] 77.[PHONE] Begur 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Open 0",Medium,0,0.5,78,1,0,21,0,0,test
C2373,Sanitation,"2/26/[PHONE] 8:30 192 Garbage collection not regular Garbage truck doesn't come to our main regularly. No specific days,time. They'll come whenever they feel like. No patience to wait. Our building has 3 floors they don't have patience to wait by the time we go down they are gone. 442 10.0 Classic Paradise Layout, Begur, Bengaluru, Karnataka [PHONE], India 10 th B Main road 12.[PHONE] 77.[PHONE] Begur 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Open 0",Hinglish,1,"2/26/[PHONE] 8:30 192 Garbage collection not regular Garbage truck doesn't come to our main regularly. No specific days,time. They'll come whenever they feel like. No patience to wait. Our building has 3 floors they don't have patience to wait by the time we go down they are gone. 442 10.0 Classic Paradise Layout, Begur, Bengaluru, Karnataka [PHONE], India 10 th B Main road 12.[PHONE] 77.[PHONE] Begur 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Open 0",Medium,0,0.5,78,1,0,9,1,1,test
